code,name,2017-03-31-mg,2017-03-31-ys,2017-06-30-mg,2017-06-30-ys,2017-09-30-mg,2017-09-30-ys,2017-12-31-mg,2017-12-31-ys,2018-03-31-mg,2018-03-31-ys,2018-06-30-mg,2018-06-30-ys,2018-09-30-mg,2018-09-30-ys,2018-12-31-mg,2018-12-31-ys,2019-03-31-mg,2019-03-31-ys,2019-06-30-mg,2019-06-30-ys,2019-09-30-mg,2019-09-30-ys,2019-12-31-mg,2019-12-31-ys,2020-03-31-mg,2020-03-31-ys,2020-06-30-mg,2020-06-30-ys,2020-09-30-mg,2020-09-30-ys
603969,银龙股份,,,,,,,,,,,0.0800,1000000000.0,0.1100,1630000000.0,0.1800,2340000000.0,0.0200,488999999.99999994,0.1000,1190000000.0,0.1500,1950000000.0,0.2000,2650000000.0,0.0100,326000000.0,0.0600,1069999999.9999999,0.1200,1839999999.9999998
688078,龙软科技,,,,,,,,,,,0.1900,46770000.0,0.3200,84690000.0,0.5900,125000000.0,0.1600,34510000.0,0.3900,65680000.0,0.6800,105000000.0,0.8900,154000000.0,0.0300,26080000.0,0.3100,83010000.0,0.3600,121000000.0
002788,鹭燕医药,,,,,,,,,,,0.4200,5310000000.0,0.7100,8409999999.999999,0.9400,11500000000.0,0.2300,3429999999.9999995,0.3700,7170000000.0,0.6000,11100000000.0,0.7800,15000000000.0,0.1600,3360000000.0,0.4000,7209999999.999999,0.6500,11400000000.0
300779,惠城环保,,,,,,,,,,,0.3800,153000000.0,0.5400,233000000.0,0.8500,344000000.0,0.2300,91300000.0,0.3800,171000000.0,0.4600,258000000.0,0.4800,344000000.0,0.0200,74740000.0,0.1040,165000000.0,0.2300,252000000.0
002338,奥普光电,,,,,,,,,,,0.0900,177000000.0,0.1200,252999999.99999997,0.1700,385000000.0,0.0400,79810000.0,0.0800,182000000.0,0.1200,266000000.0,0.2000,401999999.99999994,0.0500,75830000.0,0.0900,181000000.0,0.1300,276000000.0
300143,盈康生命,,,,,,,,,,,0.0800,250999999.99999997,0.1200,386000000.0,0.0900,504000000.0,0.002,107000000.0,0.0400,254999999.99999997,0.0700,401999999.99999994,-1.2900,573000000.0,-0.0215,100000000.0,0.0493,283000000.0,0.0750,488000000.0
600570,恒生电子,,,,,,,,,,,0.4900,1360000000.0,0.5800,1960000000.0000002,1.0400,3260000000.0,0.6400,592000000.0,0.8400,1520000000.0,1.0000,2300000000.0,1.7600,3870000000.0000005,-0.0600,513999999.99999994,0.3300,1620000000.0,0.4100,2340000000.0
600862,中航高科,,,,,,,,,,,0.0900,1390000000.0,0.1700,2020000000.0,0.2200,2650000000.0,0.0820,683000000.0,0.1800,1450000000.0,0.2400,2139999999.9999998,0.4000,2470000000.0,0.1330,771000000.0,0.2300,1770000000.0,0.2900,2340000000.0
002580,圣阳股份,,,,,,,,,,,0.0300,844999999.9999999,0.0400,1310000000.0,0.0500,1839999999.9999998,0.0100,443000000.0,0.0400,891000000.0,0.0600,1360000000.0,0.0700,1860000000.0000002,0.0100,259000000.0,0.0500,698000000.0,0.0700,1220000000.0
300261,雅本化学,,,,,,,,,,,0.0794,899000000.0,0.1246,1310000000.0,0.1667,1810000000.0000002,0.0505,487000000.0,0.007,691000000.0,0.0524,1100000000.0,0.0848,1660000000.0000002,0.0588,470000000.0,0.0954,926000000.0,0.1314,1500000000.0
300257,开山股份,,,,,,,,,,,0.0627,1350000000.0,0.1052,1930000000.0,0.1400,2610000000.0,0.0400,662000000.0,0.0600,1260000000.0,0.1066,1889999999.9999998,0.1800,2630000000.0,0.0400,563000000.0,0.1376,1410000000.0,0.2263,2160000000.0
688029,南微医学,,,,,,,,,,,1.1500,441000000.0,1.6300,680000000.0,1.9270,922000000.0000001,0.6394,287000000.0,1.5000,618000000.0,2.1100,961000000.0,2.6657,1310000000.0,0.3553,247000000.00000003,0.8539,570000000.0,1.5600,931000000.0
300445,康斯特,,,,,,,,,,,0.1745,101000000.0,0.2672,158000000.0,0.4480,240000000.0,0.0680,56300000.0,0.2181,125000000.0,0.3266,193000000.0,0.4816,286000000.0,0.0486,42040000.0,0.1093,107000000.0,0.2192,188000000.0
000716,黑芝麻,,,,,,,,,,,0.0230,1350000000.0,0.0700,2280000000.0,0.0840,3960000000.0,0.0100,951000000.0,0.0260,1989999999.9999998,0.0390,3000000000.0,0.0450,4480000000.0,-0.0360,564000000.0,-0.0370,1470000000.0,-0.0330,2400000000.0
300824,北鼎股份,,,0.1118,229000000.0,,,0.2524,530000000.0,,,0.0875,252999999.99999997,,,0.4172,607000000.0,0.0956,126000000.0,0.1859,247000000.00000003,0.2638,374000000.0,0.4034,551000000.0,0.1325,113999999.99999999,0.2752,280000000.0,0.3760,441000000.0
300603,立昂技术,,,,,,,,,,,0.0331,243000000.00000003,0.3543,470000000.0,0.4000,669000000.0,0.2300,267000000.0,0.1793,548000000.0,0.3581,863000000.0000001,0.4600,1380000000.0,0.1200,384000000.0,0.0900,746000000.0,0.0235,1000000000.0
603236,移远通信,,,,,,,,,,,0.9400,1040000000.0,1.6500,1860000000.0000002,2.7000,2700000000.0,0.6500,739000000.0,1.1700,1710000000.0000002,1.3000,2850000000.0,1.9400,4129999999.9999995,0.3800,1030000000.0000001,0.6500,2500000000.0,1.1700,4210000000.0
300071,华谊嘉信,,,,,,,,,,,0.0600,1480000000.0,0.0600,2310000000.0,-1.1300,3420000000.0000005,-0.0600,534999999.99999994,-0.0600,1240000000.0,-0.0700,1760000000.0000002,0.0200,2250000000.0,-0.0800,177000000.0,-0.1100,426000000.0,-0.1500,691000000.0
002975,博杰股份,,,,,,,,,,,0.9000,287000000.0,2.0200,519000000.00000006,2.1700,687000000.0,1.0800,240000000.0,1.4100,405000000.0,2.5500,657000000.0,2.8900,825000000.0,0.6100,184000000.0,0.6200,429000000.0,2.2400,1080000000.0
002298,中电兴发,,,,,,,,,,,0.1196,996000000.0000001,0.1679,1550000000.0,0.2505,2460000000.0,0.0414,537000000.0,0.1706,1240000000.0,0.2483,2060000000.0000002,0.4258,2760000000.0,0.0588,495000000.0,0.2348,1210000000.0,0.3974,1950000000.0
300315,掌趣科技,,,,,,,,,,,0.1400,1140000000.0,0.1900,1580000000.0,-1.1400,1970000000.0,0.0700,356000000.0,0.0800,696000000.0,0.1300,1200000000.0,0.1300,1620000000.0,0.0300,409000000.0,0.1600,926000000.0,0.1800,1370000000.0
603002,宏昌电子,,,,,,,,,,,0.0600,838000000.0000001,0.0800,1330000000.0,0.0800,1800000000.0,0.0100,369000000.0,0.0300,778000000.0,0.0700,1200000000.0,0.1200,1639999999.9999998,0.0300,315000000.0,0.0800,715000000.0,0.1300,1160000000.0
600458,时代新材,,,,,,,,,,,0.1000,5540000000.0,0.1100,8320000000.0,-0.5300,12000000000.0,0.0400,2540000000.0,0.0100,5120000000.0,0.0200,8000000000.0,0.0700,11200000000.0,0.0100,2320000000.0,0.0200,5740000000.0,0.1900,10000000000.0
600984,建设机械,,,,,,,,,,,0.0716,921000000.0000001,0.1407,1560000000.0,0.1978,2230000000.0,0.0265,545000000.0,0.2272,1400000000.0,0.4614,2290000000.0,0.6106,3250000000.0,-0.0738,461000000.00000006,0.1847,1530000000.0,0.4146,2700000000.0
300636,同和药业,,,,,,,,,,,0.2465,126000000.0,0.3277,187000000.0,0.3049,267000000.0,0.0556,81780000.0,0.3334,195000000.0,0.5210,281000000.0,0.5996,413000000.0,0.1964,96680000.0,0.3245,237000000.0,0.4704,339000000.0
002928,华夏航空,,,,,,,,,,,0.3100,2030000000.0,0.5053,3140000000.0,0.6285,4260000000.0,0.1424,1250000000.0,0.2340,2480000000.0,0.6093,4029999999.9999995,0.8360,5410000000.0,-0.1602,1050000000.0,0.009,1980000000.0,0.1825,3320000000.0000005
603677,奇精机械,,,,,,,,,,,0.2000,637000000.0,0.2700,963000000.0000001,0.4100,1380000000.0,0.1000,369000000.0,0.1900,780000000.0,0.2900,1160000000.0,0.4000,1670000000.0,0.0600,290000000.0,0.1600,636000000.0,0.2700,1069999999.9999999
000710,贝瑞基因,,,,,,,,,0.1852,297000000.0,0.4109,645000000.0,0.6705,1030000000.0000001,0.7600,1440000000.0,0.4729,333000000.0,0.7073,753000000.0,0.8838,1170000000.0,1.1000,1620000000.0,0.1766,370000000.0,0.3341,721000000.0,0.4288,1090000000.0
600421,ST仰帆,,,,,,,,,,,-0.0170,-34100.0,-0.0240,-34100.0,-0.0500,1000000.0,-0.0050,1750000.0,-0.0210,3960000.0,-0.0270,6950000.0,0.0200,23270000.0,-0.0050,15230000.0,-0.0090,54080000.0,-0.0090,87200000.0
600086,*ST金钰,,,,,,,,,,,0.0230,2230000000.0,-0.0526,2460000000.0,-1.2729,2960000000.0,-0.1192,9940000.0,-0.2029,18490000.0,-0.3766,34580000.0,-1.3536,54060000.0,-0.1591,1200000.0,-0.3285,1670000.0,-0.4866,2170000.0
603506,南都物业,,,,,,,,,,,0.4300,469000000.00000006,0.6600,738000000.0,0.9100,1060000000.0,0.2600,292000000.0,0.4200,585000000.0,0.6500,902000000.0,0.8500,1240000000.0,0.2300,333000000.0,0.5100,660000000.0,0.7800,1019999999.9999999
600156,华升股份,,,,,,,,,,,-0.0313,509999999.99999994,-0.0532,681000000.0,0.0687,1019999999.9999999,-0.0255,363000000.0,-0.0381,533000000.0,-0.0657,746000000.0,-0.1410,1040000000.0,-0.0275,178000000.0,0.0545,463000000.0,0.0790,665000000.0
601139,深圳燃气,,,,,,,,,,,0.2200,6170000000.0,0.2900,9410000000.0,0.3600,12700000000.0,0.0800,3110000000.0,0.2100,6580000000.0,0.3200,10000000000.0,0.3700,14000000000.0,0.0800,2830000000.0,0.2300,6370000000.0,0.3800,10100000000.0
002175,*ST东网,,,,,,,,,,,-0.0916,106000000.0,-0.1404,174000000.0,-1.3505,247000000.00000003,-0.0255,51590000.0,-0.0650,107000000.0,-0.1182,165000000.0,0.2031,231000000.0,-0.0123,33040000.0,-0.0389,94920000.0,-0.8902,139000000.0
603196,日播时尚,,,,,,,,,0.0694,276000000.0,0.0747,511000000.00000006,0.0871,793000000.0,0.1599,1130000000.0,0.0194,291000000.0,-0.0678,518000000.0,-0.0032,791000000.0,0.0367,1110000000.0,-0.0686,162000000.0,-0.4066,311000000.0,-0.3121,538000000.0
600167,联美控股,,,,,,,,,,,0.3387,1500000000.0,0.3623,1750000000.0,0.7481,3040000000.0,0.4431,1410000000.0,0.3564,1639999999.9999998,0.4012,1930000000.0,0.6956,3400000000.0,0.3923,1760000000.0000002,0.4103,2039999999.9999998,0.5068,2360000000.0
300360,炬华科技,,,,,,,,,,,0.2000,434000000.0,0.3100,638000000.0,0.3300,872000000.0000001,0.0900,166000000.0,0.2200,350000000.0,0.3700,579000000.0,0.6000,892000000.0,0.1300,153000000.0,0.2700,386000000.0,0.4400,695000000.0
600702,舍得酒业,,,,,,,,,,,0.4917,1019999999.9999999,0.8126,1590000000.0,1.0219,2210000000.0,0.3013,697000000.0,0.5556,1220000000.0,0.9075,1839999999.9999998,1.5218,2650000000.0,0.0801,404000000.0,0.4929,1030000000.0000001,0.9346,1760000000.0000002
688051,佳华科技,,,,,,,0.7200,332000000.0,,,,,,,1.2800,389000000.0,0.0800,60050000.0,0.3800,180000000.0,0.7700,297000000.0,2.1200,515000000.00000006,0.4700,137000000.0,1.0200,289000000.0,1.2500,409999999.99999994
603666,亿嘉和,,,,,,,,,,,1.1583,174000000.0,1.5360,280000000.0,2.0568,505000000.0,0.3616,104000000.0,0.7966,239000000.0,1.2628,370000000.0,2.6075,724000000.0,0.3496,144000000.0,0.6148,321000000.0,1.1729,526999999.99999994
002501,*ST利源,,,,,,,,,0.0900,594000000.0,-0.5300,278000000.0,-0.7800,378000000.0,-3.3300,478000000.0,-0.2800,45680000.0,-0.6500,90880000.0,-0.9900,128000000.0,-7.7300,182000000.0,-0.2100,13570000.0,-0.4600,38490000.0,-0.7000,61610000.0
688002,睿创微纳,,,,,,,,,,,0.1100,115999999.99999999,0.1458,172000000.0,0.3725,384000000.0,0.0604,101000000.0,0.1680,254000000.0,0.2540,401999999.99999994,0.4928,685000000.0,0.1911,231000000.0,0.6930,693000000.0,1.0444,1080000000.0
300410,正业科技,,,,,,,,,,,0.5900,696000000.0,0.8500,1069999999.9999999,0.0900,1430000000.0,0.1000,246000000.0,0.0900,554000000.0,0.1300,914000000.0,-2.4200,1050000000.0,0.0600,291000000.0,0.1300,656000000.0,0.1200,965000000.0
300131,英唐智控,,,,,,,,,,,0.0844,5080000000.0,0.1495,8760000000.0,0.1300,12100000000.0,0.0400,2560000000.0,0.1106,5920000000.0,0.1467,9320000000.0,0.0300,12000000000.0,-0.0400,1960000000.0000002,-0.0300,5500000000.0,0.2700,9120000000.0
002795,永和智控,,,,,,,,,,,0.1600,324000000.0,0.3000,503000000.0,0.4100,644000000.0,0.0736,137000000.0,0.1905,301000000.0,0.2848,455000000.0,0.3000,592000000.0,0.0389,131000000.0,0.1500,304000000.0,0.1795,462000000.0
300088,长信科技,,,,,,,,,,,0.1584,4380000000.0,0.2645,7130000000.0,0.3100,9610000000.0,0.0741,1660000000.0000002,0.1919,3229999999.9999995,0.3097,4640000000.0,0.3700,6020000000.0,0.0792,1350000000.0,0.2016,3110000000.0,0.3266,4990000000.0
300345,华民股份,,,,,,,,,,,-0.0070,60010000.0,-0.1358,88420000.0,-0.6500,105000000.0,0.006,35320000.0,0.0140,69280000.0,0.1017,95910000.0,0.1100,123000000.0,-0.0060,22590000.0,-0.0060,68540000.0,0.0215,113999999.99999999
300356,光一科技,,,,,,,,,,,0.0437,156000000.0,0.0542,274000000.0,0.0574,436000000.00000006,-0.0383,33250000.0,-0.0166,131000000.0,0.0100,231000000.0,0.0618,409000000.0,-0.0581,50760000.0,-0.1186,121000000.0,-0.1141,198000000.0
002537,海联金汇,,,,,,,,,,,0.1600,2510000000.0,0.2300,3670000000.0000005,0.1100,5010000000.0,0.1000,1470000000.0,0.0800,2810000000.0,-0.0200,4110000000.0,-1.9900,5300000000.0,-0.0300,1150000000.0,0.0900,2650000000.0,0.1500,4350000000.0
603977,国泰集团,,,,,,,,,,,0.1100,305000000.0,0.1700,487000000.0,0.2200,868000000.0,0.0200,242000000.0,0.1600,623000000.0,0.2900,1019999999.9999999,0.3700,1440000000.0,0.0300,227000000.0,0.1500,687000000.0,0.2600,1160000000.0
000698,沈阳化工,,,,,,,,,,,0.0830,4690000000.0,0.1240,7159999999.999999,0.1400,10800000000.0,0.0390,2200000000.0,0.0740,4880000000.0,-0.1570,7259999999.999999,-0.9100,11000000000.0,-0.1820,1290000000.0,-0.2390,3270000000.0000005,0.0280,5850000000.0
002752,昇兴股份,,,,,,,,,,,0.0400,951000000.0,0.0500,1520000000.0,0.0500,2100000000.0,0.0166,491000000.0,0.0360,977000000.0,0.0582,1739999999.9999998,0.0642,2550000000.0,0.009,395000000.0,-0.0498,977999999.9999999,-0.0311,1900000000.0
002706,良信电器,,,,,,,,,,,0.1600,802000000.0,0.2800,1230000000.0,0.2800,1570000000.0,0.0550,381000000.0,0.2000,944999999.9999999,0.3200,1510000000.0,0.3500,2039999999.9999998,0.0580,447000000.0,0.2500,1280000000.0,0.4100,2139999999.9999998
300674,宇信科技,,,,,,,,,,,0.1900,759000000.0,0.2300,1060000000.0,0.5300,2139999999.9999998,0.003,293000000.0,0.2000,1069999999.9999999,0.2200,1540000000.0,0.6900,2650000000.0,0.0131,252999999.99999997,0.3200,1080000000.0,0.3413,1620000000.0
600919,江苏银行,,,,,,,,,,,0.5900,17200000000.0,0.8900,26100000000.0,1.0400,35200000000.0,0.3300,11100000000.0,0.6800,21900000000.0,1.0300,33200000000.0,1.1800,45000000000.0,0.3700,13100000000.0,0.7100,25100000000.0,1.0400,37500000000.0
688090,瑞松科技,,,,,,,1.0200,705000000.0,,,,,0.8700,484000000.0,1.1400,736000000.0,0.1200,170000000.0,0.3200,319000000.0,0.8400,487000000.0,1.2100,731000000.0,0.2500,192000000.0,0.4353,423000000.00000006,0.6600,648000000.0
601231,环旭电子,,,,,,,,,,,0.1800,12800000000.0,0.3600,22100000000.0,0.5400,33600000000.0,0.1000,7670000000.0,0.1800,14600000000.0,0.4000,26000000000.0,0.5800,37200000000.0,0.0900,7609999999.999999,0.2300,17000000000.0,0.4600,29500000000.0
300520,科大国创,,,,,,,,,,,0.0300,304000000.0,0.1000,491000000.0,0.2400,982000000.0,0.0360,309000000.0,0.1200,694000000.0,0.2100,1030000000.0000001,0.4900,1570000000.0,-0.0650,204000000.0,0.1600,682000000.0,0.2100,981000000.0
002314,南山控股,,,,,,,,,,,-0.0048,2180000000.0,0.0856,4270000000.0000005,0.1900,7050000000.0,-0.0482,603000000.0,0.0577,2500000000.0,0.0295,3090000000.0,0.1500,7240000000.000001,-0.0306,727000000.0,-0.0846,1520000000.0,-0.0554,3640000000.0
300856,科思股份,,,,,,,0.5100,711000000.0,,,,,,,1.0200,972000000.0000001,,,0.8000,571000000.0,1.1998,796000000.0,1.8200,1100000000.0,,,1.1052,568000000.0,1.3054,762000000.0
002311,海大集团,,,,,,,,,,,0.3800,17700000000.0,0.8200,30800000000.0,0.9000,42200000000.0,0.0800,8870000000.0,0.4300,21100000000.0,0.9000,35500000000.0,1.0600,47600000000.0,0.2000,10500000000.0,0.7000,25900000000.0,1.3200,43800000000.0
600590,泰豪科技,,,,,,,,,,,0.1700,2100000000.0,0.1900,3310000000.0,0.3400,6130000000.0,0.0640,1240000000.0,0.1300,2230000000.0,0.1700,3360000000.0,0.1700,5300000000.0,0.0140,666000000.0,0.0900,1739999999.9999998,0.1300,2700000000.0
300694,蠡湖股份,,,,,,,,,,,0.3600,520000000.0,0.5000,781000000.0,0.4700,1120000000.0,0.1400,283000000.0,0.2900,563000000.0,0.4204,838000000.0000001,0.4900,1210000000.0,0.1700,267000000.0,0.1800,438999999.99999994,0.2367,734000000.0
300155,安居宝,,,,,,,,,,,0.0300,329000000.0,0.0500,524000000.0,0.0500,919000000.0,0.0100,129000000.0,0.0541,352000000.0,0.0961,572000000.0,0.1300,924000000.0,0.001,79260000.0,0.0597,347000000.0,0.1210,566000000.0
603629,利通电子,,,,,,,,,,,0.6300,706000000.0,0.9000,1060000000.0,1.2300,1590000000.0,0.1900,336000000.0,0.4000,728000000.0,0.5000,1050000000.0,0.6300,1620000000.0,0.0500,284000000.0,0.2100,662000000.0,0.3300,1110000000.0
603223,恒通股份,,,,,,,,,,,0.2100,2370000000.0,0.2800,3950000000.0,0.2400,6040000000.0,0.0300,1760000000.0000002,0.0400,3500000000.0,0.004,5140000000.0,0.0100,7040000000.000001,-0.0200,903999999.9999999,0.0900,2420000000.0,0.2300,3870000000.0000005
300455,康拓红外,,,,,,,,,,,0.0437,97950000.0,0.0848,162000000.0,0.1485,779000000.0,0.0259,76230000.0,0.0453,215000000.0,0.0865,361000000.0,0.2252,927999999.9999999,0.0116,88590000.0,0.0251,225000000.0,0.0594,430999999.99999994
601696,中银证券,,,,,,,,,,,0.2100,1350000000.0,0.2700,2110000000.0000002,0.2800,2760000000.0,0.1200,776000000.0,0.2200,1510000000.0,0.3100,2130000000.0,0.3200,2910000000.0,0.1200,823000000.0,0.2100,1660000000.0000002,0.3100,2610000000.0
002867,周大生,,,,,,,,,0.3360,938000000.0000001,0.7300,2120000000.0,1.2300,3540000000.0,1.6800,4870000000.0,0.4100,1100000000.0,0.6500,2390000000.0,1.0100,3810000000.0,1.3700,5440000000.0,0.1400,678000000.0,0.4500,1670000000.0,0.9800,3350000000.0
300815,玉禾田,,,,,,,,,,,0.8400,1300000000.0,1.4100,2039999999.9999998,1.7600,2820000000.0,0.5600,821000000.0000001,1.3100,1700000000.0,2.3000,2630000000.0,3.0100,3590000000.0,1.1400,983000000.0,2.6200,2060000000.0000002,3.9200,3150000000.0
002609,捷顺科技,,,,,,,,,,,0.0589,308000000.0,0.0754,504000000.0,0.1500,903999999.9999999,-0.0256,94920000.0,0.0779,425000000.0,0.1077,670000000.0,0.2200,1160000000.0,-0.0303,115999999.99999999,0.0427,399000000.0,0.0983,736000000.0
300665,飞鹿股份,,,,,,,,,,,0.0891,143000000.0,0.1503,250000000.0,0.2080,383000000.0,-0.0124,60940000.0,0.0371,171000000.0,0.0926,306000000.0,0.1750,499000000.0,-0.1086,22360000.0,0.0142,184000000.0,0.1284,349000000.0
000803,*ST北能,,,,,,,,,,,0.0100,193000000.0,-0.0700,202000000.0,0.0600,491000000.0,-0.1300,4640000.0,-0.3900,11270000.0,-0.4900,17320000.0,-1.5086,23530000.0,-0.1100,--,0.0200,33190000.0,0.0200,101000000.0
600009,上海机场,,,,,,,,,,,1.0500,4500000000.0,1.6300,6900000000.0,2.2000,9310000000.0,0.7200,2770000000.0,1.4000,5460000000.0,2.0700,8209999999.999999,2.6100,10900000000.0,0.0400,1639999999.9999998,-0.2000,2470000000.0,-0.3800,3440000000.0
603416,信捷电气,,,,,,,,,,,0.4800,282000000.0,0.7500,436000000.00000006,1.0600,590000000.0,0.2200,134000000.00000001,0.5100,306000000.0,0.8200,463999999.99999994,1.1600,650000000.0,0.3400,165000000.0,1.0200,497000000.0,1.7500,811000000.0
603618,杭电股份,,,,,,,,,,,0.0700,1989999999.9999998,0.1100,3050000000.0,0.1500,4380000000.0,0.0300,982000000.0,0.0900,2150000000.0,0.1400,3370000000.0000005,0.1700,4910000000.0,0.0100,949000000.0,0.0900,2710000000.0,0.1700,4350000000.0
002891,中宠股份,,,,,,,,,0.1300,277000000.0,0.2600,647000000.0,0.4200,1010000000.0,0.5600,1410000000.0,0.0700,381000000.0,0.0900,787000000.0,0.2700,1220000000.0,0.4600,1720000000.0,0.0487,373000000.0,0.2700,988000000.0000001,0.5500,1620000000.0
002832,比音勒芬,,,,,,,,,,,0.6800,676000000.0,1.1400,1060000000.0,1.6100,1480000000.0,0.7200,472000000.0,0.5600,846000000.0000001,1.0100,1320000000.0,1.3200,1830000000.0,0.3100,366000000.0,0.3100,766000000.0,0.6700,1380000000.0
002530,金财互联,,,,,,,,,,,0.1100,466000000.0,0.2240,788000000.0,0.3700,1260000000.0,0.0400,284000000.0,0.1055,560000000.0,0.2310,939000000.0,-0.8700,1260000000.0,0.0200,252999999.99999997,0.0382,572000000.0,0.0660,885000000.0
002841,视源股份,,,,,,,,,,,0.6000,6220000000.0,1.3100,12000000000.0,1.5500,17000000000.0,0.2900,3360000000.0,0.8700,7200000000.0,2.1863,13000000000.0,2.4900,17100000000.0,0.2500,2620000000.0,0.8300,6240000000.0,2.1655,12400000000.0
300527,中船应急,,,,,,,,,,,0.1267,1200000000.0,0.1503,1490000000.0,0.3287,2650000000.0,0.008,328000000.0,0.1419,1380000000.0,0.1206,1670000000.0,0.1744,2460000000.0,-0.0241,130000000.0,-0.0364,392000000.0,-0.0043,800000000.0
002398,垒知集团,,,,,,,,,,,0.1700,1150000000.0,0.3000,1889999999.9999998,0.3600,2720000000.0,0.1300,606000000.0,0.3000,1480000000.0,0.4500,2360000000.0,0.5800,3390000000.0,0.0800,453000000.0,0.2500,1510000000.0,0.4100,2570000000.0
601319,中国人保,,,,,,,,,,,0.2300,271700000000.0,0.2900,394400000000.0,0.3200,503800000000.0,0.1300,163600000000.0,0.3500,289800000000.0,0.4800,423800000000.0,0.5100,555500000000.0,0.1600,168900000000.0,0.2800,310300000000.0,0.4200,453100000000.0
688555,泽达易盛,,,0.3700,52600000.0,,,0.8600,124000000.0,,,0.3500,59320000.0,,,0.9000,202000000.0,0.0200,8950000.0,0.4100,103000000.0,0.7800,157000000.0,1.3400,221000000.0,0.1300,24570000.0,0.4800,109000000.00000001,0.7100,164000000.0
002475,立讯精密,,,,,,,,,,,0.2600,12000000000.0,0.4000,22100000000.0,0.6600,35800000000.0,0.1500,9020000000.0,0.3600,21400000000.0,0.5400,37800000000.0,0.8800,62500000000.0,0.1800,16500000000.0,0.3600,36500000000.0,0.6700,59500000000.0
603922,金鸿顺,,,,,,,,,,,0.3000,536000000.00000006,0.3800,803999999.9999999,0.4400,1069999999.9999999,-0.0500,178000000.0,-0.2400,349000000.0,-0.3100,541000000.0,-0.7000,768000000.0,-0.0900,67440000.0,-0.1500,176000000.0,-0.1000,330000000.0
002635,安洁科技,,,,,,,,,0.1380,618000000.0,0.3200,1470000000.0,0.5700,2500000000.0,0.7300,3550000000.0,0.2600,668000000.0,0.2400,1390000000.0,0.5000,2190000000.0,-0.9200,3140000000.0,0.2000,623000000.0,0.6600,1350000000.0,0.6700,2070000000.0
300590,移为通信,,,,,,,,,,,0.3044,188000000.0,0.5154,305000000.0,0.7788,476000000.0,0.1686,134000000.00000001,0.3941,273000000.0,0.6194,433000000.0,1.0100,629000000.0,0.1200,96500000.0,0.1700,183000000.0,0.2600,303000000.0
300212,易华录,,,,,,,,,,,0.2423,1260000000.0,0.2466,1910000000.0000002,0.7346,2960000000.0,0.1736,656000000.0,0.4029,1370000000.0,0.3809,2440000000.0,0.7188,3740000000.0,0.1160,691000000.0,0.2912,1200000000.0,0.2310,1630000000.0
300187,永清环保,,,,,,,,,,,0.0292,387000000.0,0.0308,753000000.0,-0.2600,951000000.0,0.0142,157000000.0,0.0456,373000000.0,0.0504,563000000.0,0.0900,672000000.0,0.0230,121000000.0,0.0608,276000000.0,0.0791,488000000.0
002265,西仪股份,,,,,,,,,,,0.0190,426999999.99999994,0.003,578000000.0,-0.2100,767000000.0,-0.0151,175000000.0,-0.0180,353000000.0,-0.0706,503000000.0,0.0200,747000000.0,-0.0593,94460000.0,-0.0810,273000000.0,-0.1017,447000000.0
600396,金山股份,,,,,,,,,,,-0.1257,3440000000.0,-0.2951,5410000000.0,-0.4948,7140000000.000001,0.0595,2010000000.0000002,0.001,3390000000.0,-0.0333,5310000000.0,0.0458,7400000000.0,0.1275,2020000000.0,0.0702,3429999999.9999995,0.001,5190000000.0
600633,浙数文化,,,,,,,,,,,0.2350,764000000.0,0.3069,1330000000.0,0.3700,1920000000.0,0.2000,662000000.0,0.2600,1340000000.0,0.3300,2010000000.0000002,0.4000,2830000000.0,0.1500,1040000000.0,0.2800,1860000000.0000002,0.3400,2700000000.0
603559,中通国脉,,,,,,,,,,,0.1200,246000000.0,0.1200,356000000.0,0.3600,723000000.0,-0.0384,76140000.0,0.0800,276000000.0,0.1900,471000000.0,0.1200,714000000.0,-0.1000,62450000.0,-0.0700,264000000.0,0.005,474000000.0
